id,sales
0,17.583380657239644
1,20.630453988700374
2,16.7910055179639
3,21.485799141924105
4,23.83815948768217
5,27.692956523202987
6,25.56419946476681
7,17.89684328633338
8,20.097064868251273
9,17.38663572873982
10,20.990972309525507
11,23.429749136822583
12,27.68612041674107
13,25.33892851929125
14,17.83693980928994
15,19.92319561840289
16,17.19132297214685
17,20.88695961599952
18,23.28978307346912
19,27.567812834369683
20,25.21752283206488
21,17.710085268849593
22,19.816518329952604
23,17.083130518684836
24,20.7835285693225
25,23.190994908019672
26,27.47065732316006
27,25.12659060567117
28,17.622159559954266
29,19.73176592428326
30,17.002072744353313
31,19.19340453641177
32,21.60429052914391
33,25.886899888812984
34,23.54557427207517
35,16.04396527483155
36,18.156144366301238
37,15.429012862772591
38,19.13466102055641
39,21.547852182793754
40,25.83271443376262
41,23.493531900745644
42,15.993989122010877
43,18.108154225985928
44,15.382921748316143
45,19.090400221081556
46,21.50534678750062
47,25.791894839095217
48,23.454332313598563
49,15.956343758685616
50,18.072002367975077
51,15.34820402488635
52,19.05705953957896
53,21.47332878868106
54,25.761146818983384
55,23.42480399873407
56,15.927986791794027
57,18.044770223647166
58,15.322052132765783
59,22.032542665391613
60,24.449808142015232
61,28.73858289310867
62,26.403158830268374
63,18.907223943105482
64,21.02485469256827
65,18.30295030751124
66,22.01362462413316
67,24.43164053198707
68,28.72113594738235
69,26.386403961856104
70,18.89113369862187
71,21.009402708524135
72,18.288111265394086
73,21.99937421010218
74,24.417955396687617
75,28.70799366751239
76,26.373783003760913
77,18.879013382723198
78,20.997763175576555
79,18.276933443946653
80,21.988639785184574
81,24.40764677986586
82,28.698093968030427
83,26.36427600087545
84,18.86988349913542
85,20.988995451893956
86,18.268513514182228
87,21.98055385321391
88,24.3998815968215
89,28.690636810596295
90,17.862239545530016
91,20.567098836651112
92,20.394718570234737
93,23.50311424964514
94,24.991533134060273
95,27.491595095234995
96,28.069880443649822
97,17.80538436448576
98,20.547730902697978
99,20.29599801927927
100,23.480304713980356
101,25.03182078487908
102,27.492634114919188
103,28.070210127913153
104,17.80676711870001
105,20.547874956960555
106,20.295530783821548
107,23.480289427595995
108,25.031814357193586
109,27.49261575024591
110,28.070209797594355
111,17.806772568683897
112,20.547875165848595
113,20.29553090246728
114,23.480289663229783
115,25.0318143458712
116,27.49261568642302
117,28.070209794800085
118,17.806772566655148
119,20.547875162898332
120,20.295530902772015
121,27.536066141338505
122,29.087590823267973
123,31.54839216381483
124,32.125986272195604
125,21.86254904400887
126,24.60365164024877
127,24.351307380130766
128,27.53606614133801
129,29.087590823267536
130,31.548392163814924
131,32.12598627219571
132,21.86254904400888
133,24.60365164024878
134,24.351307380130773
135,27.53606614133801
