id,sales
0,18.61566356794524
1,21.26001157062929
2,22.153381751712722
3,22.757766080770004
4,24.002351952782586
5,25.91642952971421
6,26.890886571955342
7,18.61566356794524
8,21.26001157062929
9,22.153381751712722
10,22.757766080770004
11,24.002351952782586
12,25.91642952971421
13,26.890886571955342
14,18.61566356794524
15,21.26001157062929
16,22.153381751712722
17,22.757766080770004
18,24.002351952782586
19,25.91642952971421
20,26.890886571955342
21,18.61566356794524
22,21.26001157062929
23,22.153381751712722
24,22.757766080770004
25,24.002351952782586
26,25.91642952971421
27,26.890886571955342
28,18.61566356794524
29,21.26001157062929
30,22.153381751712722
31,24.207196343245844
32,25.451782215258426
33,27.36585979219005
34,28.34031683443118
35,20.06509383042108
36,22.70944183310513
37,23.60281201418856
38,24.207196343245844
39,25.451782215258426
40,27.36585979219005
41,28.34031683443118
42,20.06509383042108
43,22.70944183310513
44,23.60281201418856
45,24.207196343245844
46,25.451782215258426
47,27.36585979219005
48,28.34031683443118
49,20.06509383042108
50,22.70944183310513
51,23.60281201418856
52,24.207196343245844
53,25.451782215258426
54,27.36585979219005
55,28.34031683443118
56,20.06509383042108
57,22.70944183310513
58,23.60281201418856
59,25.357595741689067
60,26.60218161370165
61,28.516259190633274
62,29.490716232874405
63,21.215493228864304
64,23.859841231548355
65,24.753211412631785
66,25.357595741689067
67,26.60218161370165
68,28.516259190633274
69,29.490716232874405
70,21.215493228864304
71,23.859841231548355
72,24.753211412631785
73,25.357595741689067
74,26.60218161370165
75,28.516259190633274
76,29.490716232874405
77,21.215493228864304
78,23.859841231548355
79,24.753211412631785
80,25.357595741689067
81,26.60218161370165
82,28.516259190633274
83,29.490716232874405
84,21.215493228864304
85,23.859841231548355
86,24.753211412631785
87,25.357595741689067
88,26.60218161370165
89,28.516259190633274
90,28.49065560612525
91,31.47155246599308
92,31.093811398601318
93,33.64253266124746
94,36.09434406510817
95,37.54672591246958
96,38.112405177389846
97,28.49065560612525
98,31.47155246599308
99,31.093811398601318
100,33.64253266124746
101,36.09434406510817
102,37.54672591246958
103,38.112405177389846
104,28.49065560612525
105,31.47155246599308
106,31.093811398601318
107,33.64253266124746
108,36.09434406510817
109,37.54672591246958
110,38.112405177389846
111,28.49065560612525
112,31.47155246599308
113,31.093811398601318
114,33.64253266124746
115,36.09434406510817
116,37.54672591246958
117,38.112405177389846
118,28.49065560612525
119,31.47155246599308
120,31.093811398601318
121,36.19603869431476
122,38.64785009817547
123,40.10023194553688
124,40.665911210457146
125,31.044161639192552
126,34.02505849906038
127,33.64731743166862
128,36.19603869431476
129,38.64785009817547
130,40.10023194553688
131,40.665911210457146
132,31.044161639192552
133,34.02505849906038
134,33.64731743166862
135,36.19603869431476
136,38.64785009817547
137,40.10023194553688
138,40.665911210457146
139,31.044161639192552
140,34.02505849906038
141,33.64731743166862
142,36.19603869431476
143,38.64785009817547
144,40.10023194553688
145,40.665911210457146
146,31.044161639192552
147,34.02505849906038
148,33.64731743166862
149,37.08009072622699
150,39.5319021300877
151,40.98428397744912
152,41.54996324236938
153,31.928213671104785
154,34.90911053097261
155,34.53136946358085
156,37.08009072622699
157,39.5319021300877
158,40.98428397744912
159,41.54996324236938
160,31.928213671104785
161,34.90911053097261
162,34.53136946358085
163,37.08009072622699
164,39.5319021300877
165,40.98428397744912
166,41.54996324236938
167,31.928213671104785
168,34.90911053097261
169,34.53136946358085
170,37.08009072622699
171,39.5319021300877
172,40.98428397744912
173,41.54996324236938
174,31.928213671104785
175,34.90911053097261
176,34.53136946358085
177,37.08009072622699
178,39.5319021300877
179,40.98428397744912
180,-8.545806264749991
181,4.076198234357279
182,-1.0184002514268327
183,1.7493929507278363
184,2.4382838216617735
185,2.0657120759145573
186,0.06211370160255892
187,-8.545806264749991
188,4.076198234357279
189,-1.0184002514268327
190,1.7493929507278363
191,2.4382838216617735
192,2.0657120759145573
193,0.06211370160255892
194,-8.545806264749991
195,4.076198234357279
196,-1.0184002514268327
197,1.7493929507278363
198,2.4382838216617735
199,2.0657120759145573
200,0.06211370160255892
201,-8.545806264749991
202,4.076198234357279
203,-1.0184002514268327
204,1.7493929507278363
205,2.4382838216617735
206,2.0657120759145573
207,0.06211370160255892
208,-8.545806264749991
209,4.076198234357279
210,-1.0184002514268327
211,1.6505839622820442
212,2.339474833215981
213,1.966903087468765
214,-0.0366952868432333
215,-8.644615253195783
216,3.977389245911486
217,-1.1172092398726248
218,1.6505839622820442
219,2.339474833215981
220,1.966903087468765
221,-0.0366952868432333
222,-8.644615253195783
223,3.977389245911486
224,-1.1172092398726248
225,1.6505839622820442
226,2.339474833215981
227,1.966903087468765
228,-0.0366952868432333
229,-8.644615253195783
230,3.977389245911486
231,-1.1172092398726248
232,1.6505839622820442
233,2.339474833215981
234,1.966903087468765
235,-0.0366952868432333
236,-8.644615253195783
237,3.977389245911486
238,-1.1172092398726248
239,1.6451958971428757
240,2.3340867680768125
241,1.9615150223295965
242,-0.04208335198240172
243,-8.650003318334951
244,3.9720011807723177
245,-1.1225973050117932
246,1.6451958971428757
247,2.3340867680768125
248,1.9615150223295965
249,-0.04208335198240172
250,-8.650003318334951
251,3.9720011807723177
252,-1.1225973050117932
253,1.6451958971428757
254,2.3340867680768125
255,1.9615150223295965
256,-0.04208335198240172
257,-8.650003318334951
258,3.9720011807723177
259,-1.1225973050117932
260,1.6451958971428757
261,2.3340867680768125
262,1.9615150223295965
263,-0.04208335198240172
264,-8.650003318334951
265,3.9720011807723177
266,-1.1225973050117932
267,1.6451958971428757
268,2.3340867680768125
269,1.9615150223295965
270,-9.857924621624129
271,1.614344991529377
272,-0.14064603152915078
273,3.1576620609403303
274,-2.140678370468244
275,2.6089162592023616
276,0.8735795599904863
277,-9.857924621624129
278,1.614344991529377
279,-0.14064603152915078
280,3.1576620609403303
281,-2.140678370468244
282,2.6089162592023616
283,0.8735795599904863
284,-9.857924621624129
285,1.614344991529377
286,-0.14064603152915078
287,3.1576620609403303
288,-2.140678370468244
289,2.6089162592023616
290,0.8735795599904863
291,-9.857924621624129
292,1.614344991529377
293,-0.14064603152915078
294,3.1576620609403303
295,-2.140678370468244
296,2.6089162592023616
297,0.8735795599904863
298,-9.857924621624129
299,1.614344991529377
300,-0.14064603152915078
301,3.288154034251246
302,-2.0101863971573284
303,2.739408232513277
304,1.004071533301402
305,-9.727432648313213
306,1.7448369648402926
307,-0.010154058218235118
308,3.288154034251246
309,-2.0101863971573284
310,2.739408232513277
311,1.004071533301402
312,-9.727432648313213
313,1.7448369648402926
314,-0.010154058218235118
315,3.288154034251246
316,-2.0101863971573284
317,2.739408232513277
318,1.004071533301402
319,-9.727432648313213
320,1.7448369648402926
321,-0.010154058218235118
322,3.288154034251246
323,-2.0101863971573284
324,2.739408232513277
325,1.004071533301402
326,-9.727432648313213
327,1.7448369648402926
328,-0.010154058218235118
329,2.3350733991434636
330,-2.9632670322651107
331,1.7863275974054955
332,0.050990898193619794
333,-10.680513283420996
334,0.7917563297325105
335,-0.9632346933260174
336,2.3350733991434636
337,-2.9632670322651107
338,1.7863275974054955
339,0.050990898193619794
340,-10.680513283420996
341,0.7917563297325105
