id,sales
0,18.236057751721265
1,20.77589035569011
2,21.264331098847897
3,22.04270836422628
4,23.975964691414184
5,25.984356680804233
6,26.55765186797991
7,18.388446808597728
8,20.95865870435494
9,21.21084372448012
10,22.088708213317947
11,24.23288930076489
12,25.881484542692377
13,26.489335143172593
14,18.442724787581497
15,20.805000036523474
16,21.006207032094743
17,21.985856658594482
18,24.068605926685496
19,26.032103836275553
20,26.669980920038164
21,18.38985858637242
22,20.85046566848638
23,21.260147859328214
24,21.884179221320494
25,24.001082595015195
26,26.08575146045034
27,26.518106760068335
28,18.18759843278888
29,20.748808575556545
30,21.097772382647115
31,23.475335225322816
32,25.621916371119273
33,27.47578513908202
34,28.00533029965644
35,19.880876050569245
36,22.09059788516521
37,22.473319150727104
38,23.528359815285153
39,25.471805994711218
40,27.27587392447641
41,27.904853796693217
42,19.72038631400788
43,22.23773907266324
44,22.649793448887486
45,23.476714402274922
46,25.51622173268357
47,27.523950741094392
48,27.805524298417566
49,19.654422233514403
50,22.29014786399226
51,22.50142637242205
52,23.279124847352605
53,25.416912108959757
54,27.36532484469673
55,27.950956668511626
56,19.828847055541168
57,22.23910223260733
58,22.545326290267155
59,24.886052799488052
60,26.680468333438714
61,28.661858999215195
62,29.364488976957713
63,21.04393519748607
64,23.40553953908182
65,23.80890215848577
66,24.729269097632194
67,26.82421173140103
68,28.83425814660503
69,29.314036161661807
70,21.087325285657236
71,23.64788775702603
72,23.711866380517577
73,24.664828262031904
74,26.87541029705643
75,28.68931716794695
76,29.121009351770283
77,20.99030892329703
78,23.49292485547052
79,23.853940421148206
80,24.835225259863904
81,26.825543413207203
82,28.7322033473276
83,29.3605430698475
84,20.89440006586699
85,23.42923240054645
86,23.904544394619474
87,24.69196754658576
88,26.634758311281903
89,28.636313680023274
90,28.362490875604692
91,31.258750331836843
92,30.319925350480343
93,33.15147093821317
94,36.37633016873806
95,37.724574583570075
96,37.882651668627716
97,28.359615657663497
98,31.248292566828447
99,30.307294987772853
100,33.15639694344169
101,36.36891820441908
102,37.72837057536045
103,37.9027492596206
104,28.357340417943085
105,31.24155781971041
106,30.324124898136038
107,33.1584173354077
108,36.35411059163503
109,37.72552538366324
110,37.892400706299824
111,28.344841955620183
112,31.246432382078652
113,30.31679033784472
114,33.162173685202944
115,36.37399830108749
116,37.723273904542665
117,37.8857362909494
118,28.361496109221598
119,31.24843167485031
120,30.30213736272754
121,35.57619191454613
122,38.780591527307706
123,40.12773967351696
124,40.30739365604535
125,30.77107185298249
126,33.66898250500057
127,32.73865109082161
128,35.57396394789062
129,38.77399670924187
130,40.14421990580545
131,40.309372069964084
132,30.756571900632597
133,33.666196428362994
134,32.728517551254505
135,35.56172516836741
136,38.77876999195103
137,40.13703773699252
138,40.313050373403996
139,30.77604639956869
140,33.66399172862907
141,32.721991603660506
142,35.57803329562398
143,38.78072774505718
144,40.12268920937488
145,40.31029339209714
146,30.766018685764234
147,33.65188076014053
148,32.72671503840886
149,36.445928317434664
150,39.6593698219133
151,41.016962520173095
152,41.18311390268342
153,31.63456307579738
154,34.54302076605643
155,33.60365453284362
156,36.43172963320275
157,39.65664163209114
158,41.00703952698023
159,41.171129410483665
160,31.63923718315315
161,34.53598782245673
162,33.60725641151138
163,36.45079950697171
164,39.65448273980013
165,41.000649170173176
166,41.187098700847
167,31.64115425967089
168,34.52193741677819
169,33.604556712501
170,36.44098014078058
171,39.6426234030822
172,41.00527446526819
173,41.18013920311635
174,31.644718523489992
175,34.540808141580285
176,33.60242036577974
177,36.434656519232036
178,39.65842592424109
179,41.007171521527134
180,-8.592983647785877
181,3.220648213499205
182,-2.556114053309346
183,3.2917124226745456
184,1.643365841646988
185,5.117408647064632
186,-2.6208756824808788
187,-8.975014796069361
188,4.676969424848193
189,-2.3692354234804096
190,3.6943406859335663
191,0.279371552415402
192,6.245198013088659
193,-1.0819690997900786
194,-10.287383818122596
195,1.8663848119369857
196,-0.004652065470947431
197,3.5963016342149876
198,-0.7889300043031583
199,5.880203460963358
200,0.30940778315577777
201,-10.108839000238826
202,2.251057955164997
203,-1.3078193253565846
204,4.673797478187805
205,0.6813493732702794
206,4.626359250668768
207,-2.375839418830393
208,-7.8497037239728815
209,2.1573909336836525
210,-2.3284802059712515
211,4.542116910312004
212,2.227715237445538
213,5.013979032542763
214,-1.7912835595517056
215,-8.87771939128688
216,3.4038732157077085
217,-0.706730486794743
218,3.3441876104953767
219,-0.3377839482579875
220,7.172368661388651
221,-1.88077352053553
222,-9.852864121410633
223,3.070706506560402
224,0.5633171196023232
225,3.5071631646872654
226,0.013345361701221137
227,5.982838722060787
228,-0.8972362530173975
229,-8.510794386668046
230,1.926198603922328
231,-1.88777418661975
232,5.569299876398315
233,-0.07215381389156095
234,5.05118035957366
235,-1.2155454650663746
236,-7.297384277682049
237,2.081906298640195
238,-1.552303412044252
239,5.195935080990547
240,1.6306411370059015
241,7.0965191001200845
242,-1.5458959717408975
243,-8.876051384582102
244,4.81520078556937
245,-0.8708714560546114
246,4.3058238210116935
247,1.3265268551961826
248,8.255817448601906
249,-1.3971320278809096
250,-8.555540856402729
251,3.729398893430423
252,0.02690050474511696
253,5.530863905491878
254,0.2818210389183825
255,6.018463440004984
256,0.4851845657562519
257,-8.633584429385364
258,2.8789819519390716
259,-0.2636518666591101
260,6.638463595687133
261,0.42395088698322714
262,6.324680870729942
263,-0.5521962266182454
264,-7.775848414363897
265,4.049391639681584
266,-1.2617692537577732
267,4.500883903605032
268,2.2223259805837308
269,6.250117633949266
270,-7.431237838990985
271,4.65227466671445
272,1.0012182686637172
273,4.430318543467701
