id,sales
0.0,11.30212
1.0,14.423943
2.0,14.423943
3.0,15.356125
4.0,17.4055
5.0,17.93449
6.0,19.33718
7.0,11.30212
8.0,14.423943
9.0,14.423943
10.0,15.356125
11.0,17.4055
12.0,17.93449
13.0,19.33718
14.0,11.30212
15.0,14.423943
16.0,14.423943
17.0,15.356125
18.0,17.557503
19.0,18.297543
20.0,19.487167
21.0,11.30212
22.0,14.423943
23.0,14.423943
24.0,15.508127
25.0,17.344439
26.0,18.084478
27.0,19.34087
28.0,11.168667
29.0,13.939901
30.0,13.939901
31.0,16.424004
32.0,17.901161
33.0,17.93702
34.0,19.782408
35.0,12.783062
36.0,15.629641
37.0,15.629641
38.0,16.424004
39.0,17.901161
40.0,17.93702
41.0,19.782408
42.0,12.783062
43.0,15.629641
44.0,15.629641
45.0,16.424004
46.0,17.901161
47.0,18.14807
48.0,19.993458
49.0,12.783062
50.0,15.629641
51.0,15.629641
52.0,16.576006
53.0,18.053164
54.0,18.300072
55.0,20.14546
56.0,12.796698
57.0,15.338409
58.0,15.192112
59.0,20.277414
60.0,21.39193
61.0,21.61285
62.0,22.869102
63.0,15.696698
64.0,18.53988
65.0,18.53988
66.0,20.277414
67.0,21.39193
68.0,21.61285
69.0,22.869102
70.0,15.696698
71.0,18.53988
72.0,18.53988
73.0,20.277414
74.0,21.39193
75.0,21.8239
76.0,23.080153
77.0,15.696698
78.0,18.53988
79.0,18.53988
80.0,20.429417
81.0,21.543932
82.0,22.089815
83.0,23.159193
84.0,15.710334
85.0,18.248648
86.0,18.10235
87.0,19.940172
88.0,21.054688
89.0,21.60057
90.0,18.273302
91.0,20.395647
92.0,20.395647
93.0,23.41964
94.0,25.264772
95.0,24.851038
96.0,26.653873
97.0,18.273302
98.0,20.395647
99.0,20.395647
100.0,23.301235
101.0,25.146368
102.0,24.732634
103.0,26.53547
104.0,18.154898
105.0,20.277243
106.0,20.277243
107.0,23.301235
108.0,25.146368
109.0,24.732634
110.0,26.53547
111.0,18.13166
112.0,20.277243
113.0,20.277243
114.0,23.301235
115.0,25.146368
116.0,24.732634
117.0,26.389172
118.0,17.998207
119.0,20.03167
120.0,20.03167
121.0,26.491367
122.0,29.376196
123.0,29.431482
124.0,31.385857
125.0,20.613054
126.0,23.106749
127.0,23.106749
128.0,26.491367
129.0,29.376196
130.0,29.431482
131.0,31.26746
132.0,20.49465
133.0,22.988344
134.0,22.988344
135.0,26.372963
136.0,29.257792
137.0,29.313078
138.0,31.26746
139.0,20.49465
140.0,22.988344
141.0,22.988344
142.0,26.372963
143.0,29.257792
144.0,29.313078
145.0,31.26746
146.0,20.485048
147.0,22.697111
148.0,22.550814
149.0,30.632437
150.0,33.15463
151.0,33.299984
152.0,35.83918
153.0,25.117302
154.0,27.670866
155.0,27.701506
156.0,30.632437
157.0,33.15463
158.0,33.299984
159.0,35.72078
160.0,24.998898
161.0,27.552462
162.0,27.583101
163.0,30.514038
164.0,33.03623
165.0,33.181583
166.0,35.72078
167.0,24.998898
168.0,27.552462
169.0,27.583101
170.0,30.514038
171.0,33.03623
172.0,33.181583
173.0,35.5339
174.0,24.989296
175.0,27.261229
176.0,27.14557
177.0,30.02479
178.0,32.546978
179.0,32.692333
180.0,15.341301
181.0,18.71382
182.0,18.71382
183.0,20.936737
184.0,22.73956
185.0,22.992178
186.0,24.097849
187.0,15.341301
188.0,18.71382
189.0,18.71382
