id,sales
0,13.505372982194958
1,13.183241205410516
2,13.654010328444345
3,13.87781700787602
4,18.831977367038704
5,18.956636393169095
6,21.974389285679926
7,13.23461777210577
8,13.44228855417458
9,14.284859542010274
10,14.651164028373582
11,16.34442873511507
12,16.369526254125134
13,21.77894378673442
14,11.301098324469642
15,14.417346547243595
16,14.382670750409721
17,14.442045126034094
18,16.514214926628245
19,17.39835333040713
20,21.47649045066131
21,11.06254019698911
22,15.378930608607073
23,14.63177220981633
24,14.882116546035666
25,15.647132437222226
26,16.93157503414199
27,21.20005359481849
28,11.642138920161363
29,15.500583024818313
30,14.5821068857613
31,14.98123427647344
32,19.462573423716798
33,19.600627651867395
34,22.384802813328744
35,13.408530630102605
36,14.417212755403343
37,16.493476461060446
38,16.340854430034195
39,17.523590878484256
40,17.97328858896951
41,21.934142848293778
42,11.3085693848635
43,14.926115102218027
44,17.386440061164336
45,17.23811492280939
46,16.453343778362157
47,17.921149498892934
48,21.784929965180154
49,10.791452248989401
50,15.54748739495797
51,16.28652896572382
52,16.525156285041927
53,16.38603898389193
54,17.824106502673462
55,21.67221492613423
56,11.788245292955231
57,16.20876619295736
58,16.09818919928111
59,17.958506186688265
60,18.96178461775153
61,17.68456422376643
62,19.525215660973025
63,14.181599829779781
64,14.424315933614883
65,17.554771175526398
66,17.563645176525398
67,18.608122364155445
68,17.336780827424203
69,19.94859535236006
70,15.40535009020478
71,16.601061674093028
72,20.887881324278577
73,20.634809229706487
74,20.681153775554517
75,20.58485283017636
76,22.93498145033071
77,16.25207080698799
78,16.62186038449854
79,20.027490398340053
80,19.759829059678715
81,21.10161240393594
82,20.767892849754304
83,22.528554086393477
84,16.612437417437224
85,16.94450876628102
86,16.18566894515444
87,16.684272938383437
88,17.179751511968433
89,17.387632846320358
90,16.466807823304137
91,19.62652609318785
92,19.3973526679289
93,21.178126824328046
94,26.69599752290192
95,25.747968805918866
96,25.604315870404093
97,17.44632439700822
98,19.556010629484895
99,19.61252754166628
100,21.03510485324359
101,25.499132533724424
102,24.55194537795795
103,24.442944956595685
104,16.81036216846878
105,20.981389052897562
106,20.984862130473577
107,21.474371119442125
108,26.033559580533844
109,24.82201394297138
110,23.608462191811462
111,17.28485031267751
112,18.132478505563064
113,18.21300336142615
114,18.984578531762352
115,23.806499438405595
116,22.596330399326337
117,22.68059897285807
118,17.55484004924813
119,19.085048580096377
120,19.20383821407351
121,24.755187777500286
122,26.94376895286086
123,28.58020670954862
124,29.744688290467707
125,16.348728098698682
126,23.174568691929007
127,23.172458685513853
128,24.790830143712512
129,26.68657554210495
130,28.714177121081537
131,29.564568514410425
132,17.16638092503901
133,24.64510287583935
134,24.554264534162968
135,23.864927508035485
136,26.568800139403105
137,28.17124656797453
138,29.285148431633733
139,17.486950966925225
140,18.442447379009888
141,18.820642710359824
142,19.773349535805618
143,27.211451140362914
144,27.767382597794363
145,27.774158932570696
146,18.10826489850019
147,19.16380230104863
148,19.122831773339318
149,26.990783481997873
150,32.5410189596751
151,34.56384741121583
152,34.46424585114019
153,21.44232742420978
154,25.14283500690486
155,25.33247001865095
156,26.411349101019372
157,29.82015155443542
158,30.929591395103003
159,31.005558773033794
160,20.61111180567798
161,24.56008965707495
162,24.12266371283517
163,24.56118290728451
164,27.951214026685378
165,29.33730091107722
166,30.235171974289027
167,20.457868974979267
168,25.003466392675964
169,24.89198657706244
170,25.121898658853187
171,29.698128184315692
172,31.183095495577682
173,31.931653464505043
174,20.601492585845527
175,26.260743376141416
176,24.901641213404766
177,25.131955113148816
178,28.881555049933738
179,30.348634087189026
180,16.25384685290199
181,18.74626567876567
182,19.04315709103847
183,21.00691196851393
184,20.655813097592137
185,21.800209974300728
186,20.689722195266903
187,17.245943984936634
188,18.474178536741036
189,19.020797915491805
190,20.84324646041093
191,19.18861054867905
192,20.817540606173157
193,20.36344998845753
194,16.806129497544937
195,20.48220323748748
196,21.001045938495633
197,21.606287882009628
198,20.21590437123507
199,21.780399740137742
200,21.2091646002776
201,17.015920715314095
202,18.12437275469628
203,18.319414622550646
204,19.136166019438075
205,19.64539888102524
206,20.70234629543144
207,20.01587006985962
208,17.275459633095657
209,19.10152441675971
210,19.289659170894467
211,23.76398536952813
212,24.843850961194818
213,25.28781744650688
214,24.57410873766755
215,16.437615884932057
216,21.870806843397418
217,21.777808447185784
218,23.41799962079973
219,23.402963325138067
220,24.42267084515073
221,23.948408341250243
222,17.23447238260106
223,23.12133425630098
224,23.10545844474153
225,22.759612837326067
226,21.640485034938425
227,22.32528911851823
228,22.73292500509896
229,17.491314319259175
230,18.368030607056347
231,18.863383197813548
232,19.82079612271544
233,22.289259769234054
234,22.976815361925663
235,24.003787178099678
236,17.818091913805148
237,19.228680894677222
238,19.18536077211832
239,20.990696478100503
240,26.296725454284275
241,26.686033832588965
242,26.05890226807505
243,20.072007722669483
244,22.170677028853493
245,23.415981306984225
246,22.84636853641285
247,26.997459311328495
248,27.536932122422627
249,27.816198663264828
250,20.137962320359367
251,23.301075069516823
252,23.89067905078238
253,22.510004015270077
254,27.59674981962482
255,28.016019045088907
256,27.15024230907552
257,19.496423317287277
258,21.628094460686384
259,22.571953633763044
260,20.616917518154356
261,28.734656791329595
262,29.212058762316133
263,27.946753334921883
264,20.0703237004009
265,23.63922145933272
266,24.281201395633094
267,21.652087215115465
268,27.895122714295503
269,27.913927960927953
270,15.071601931157081
271,18.04664208503914
272,17.588807191088915
273,17.75408928644454
274,21.40670599341749
275,21.519243710602264
276,20.8550631937507
277,14.8197729545781
278,18.496348980053316
279,18.205870981658517
280,18.51819389689688
281,18.930935319217248
282,19.26048696274915
283,19.246124870592936
284,14.641198845272378
285,17.89831671207619
286,17.64156574082522
287,18.0463637489961
288,19.925876015732637
289,20.18769860531626
290,19.68287156144509
291,14.083499476830356
292,17.266217212526033
293,17.117306456615275
294,18.03481597936377
295,19.661986009088956
296,19.58932415215504
297,18.83016977548595
298,13.35535154362322
299,15.911952729202348
300,16.105281213218333
301,18.134800451590888
302,22.096030647113462
303,22.448208074261487
304,23.61511579229593
305,14.838774820767469
306,18.1630993610148
307,18.48045041233277
308,18.74312564048439
309,19.447386904010155
310,20.577824714973705
311,22.565036719408045
312,14.138529064481274
313,17.348038187904287
314,17.23905811622588
315,18.086561973071646
316,18.55582465406112
317,19.32358234408352
318,21.565610357328428
319,14.131974181047713
320,16.991591228624316
321,17.407803376491074
322,18.450417469913987
323,19.08261414565828
324,19.88098579035345
325,22.470104807365832
326,13.322074639971317
327,15.817181688968079
328,16.337975997729487
329,20.35562925065131
330,24.11802520662601
331,23.8751256098992
332,24.45274752107626
333,19.86503098535452
334,21.314101139465105
335,21.883921677479737
336,21.491464385287923
337,24.50581686697806
338,24.302488277675188
339,25.20702993923002
340,19.722505840972754
341,22.79628989964284
342,22.99122060445146
343,21.79266713824532
344,25.822298478288996
345,25.910117623819247
346,25.913204918060966
347,19.01678399296781
348,21.189342400246815
349,21.795051975393903
350,20.20885366087301
351,26.03712556541755
352,26.134446140482314
353,24.89447270930823
354,19.47484670680626
355,22.143984049447276
356,21.89624696912564
357,20.107671215458947
358,23.07431399759941
359,22.859404698565108
360,9.211733728861438
361,9.863699307507936
362,10.828576509382424
363,11.375833527690913
364,13.217864481107135
365,13.349851190476194
366,13.664512568095526
367,11.345504620551441
368,12.115943076810531
369,12.420789778547901
370,12.535110266367617
371,13.407729963874843
372,13.474438922399974
373,13.708794070734614
374,10.789299524177228
375,11.452983479111182
376,13.736559574004428
377,14.30019346625597
378,13.144769029581532
379,13.380290377106553
380,13.64509663865546
381,10.392883021970292
382,10.57290998438696
383,12.22852046931827
384,12.59800916567093
385,14.257358739299919
386,14.952262378144729
387,15.181773603030955
388,10.011836974386128
389,10.078919773939514
390,11.21731735625486
391,13.828918915235088
392,14.652908506826838
393,14.843871405039735
394,15.678903459565017
395,11.452270617518876
396,12.877023281500055
397,13.415631991890116
398,13.254339877034724
399,16.928375290451726
400,17.954318784457715
401,18.734679032031774
402,11.42388557568163
403,12.97321202372189
404,13.900790535552344
405,13.59331736392263
406,17.576900037763227
407,18.670733100533788
408,18.89450536870679
409,11.977998784368362
410,13.177266267616117
411,13.579574746160274
412,12.743013072217598
413,17.275855385584478
414,18.29845381289246
415,18.098072576481812
416,11.256851951969598
417,12.947738486852847
418,13.66076297569389
419,16.74690733687967
420,18.137869800456677
421,18.27063299926767
422,18.47109752135119
423,14.065864410335967
424,13.83283787069913
425,14.843350704378182
426,15.234586945669575
427,17.313665668073746
428,17.711932405013282
429,19.271934693982487
430,14.719826445505822
431,14.776234946018032
432,15.88795340933576
433,16.168788468475974
434,19.350999074046868
435,19.41082775231305
436,18.29661260961262
437,12.852367611147017
438,14.428311251356144
439,16.227945959613137
440,16.32834469404864
441,16.918557460663692
442,16.84450859761155
443,18.28326956336149
444,12.977978492504224
445,15.797093621419867
446,16.37256461709945
447,16.149593438767976
448,18.61728549488437
449,18.778755043159457
450,9.078966568325894
451,9.394527412001482
452,10.590820390501309
453,11.091277389384777
454,14.262877144505822
455,14.516619799318326
456,15.257620821769954
457,11.105426479329918
458,11.609338433496328
459,12.389618818659837
460,12.508377951168193
461,14.436992324879844
462,14.78219204264574
463,15.629381772248784
464,10.583071078195108
465,11.039478980750069
466,13.166937346021712
467,13.604398749942868
468,14.244634648847885
469,14.792272213489122
470,15.668397730945516
471,10.01492468928131
472,10.028892286634935
473,11.648136020433817
474,12.083552325533942
475,15.624966760363815
476,16.496966067429298
477,16.910229323780786
478,9.586792002029618
479,9.640560009349095
480,10.78307022389376
481,14.221507146040235
482,13.692874836356445
483,13.963043494087604
484,14.934882907920246
485,10.25827488775844
486,13.472443434360622
487,14.275433312602438
488,14.05871815806742
489,15.682728420272536
490,16.845368743593006
491,17.596636936979433
492,10.49622223901829
493,13.448846845491971
494,13.506220625650576
495,12.92933955505278
496,16.269610467147235
497,17.314678275972398
498,17.62149391743877
499,11.251956897333832
500,12.98920032038396
501,11.772476652368102
502,11.163310107913237
503,15.682959436740589
504,16.578955537453602
505,16.458478709134855
506,10.558960539460536
507,12.803966721445054
508,12.588678167334901
509,15.993549676136556
510,18.266359670064194
511,18.18384864310096
512,18.2610772577096
513,13.539241263036931
514,12.775496932633922
515,14.013942403120609
516,14.815611476694103
517,17.496492166738484
518,17.525616219972832
519,18.781078920262743
520,14.29840167731306
521,13.928761565232149
522,15.123545275802625
523,15.516418276168283
524,20.066430277647193
525,19.89297927032119
526,19.55399387785418
527,12.932088760761943
528,13.831821325840487
529,16.046499683666873
530,16.73093217601113
531,19.829408856000388
532,19.46902536923862
533,20.24836177792796
534,13.225456491629279
535,15.916547744910751
536,17.130141887051717
537,17.065833982946017
538,20.626950753645218
539,20.50491343378844
540,7.815086188729566
541,8.582297608437312
542,10.323370011932509
543,10.93683978970376
544,13.490792014766278
545,13.694708376633685
546,15.179760088552657
547,8.948119388781153
548,9.985397360379554
549,12.221196902641557
550,12.721049179449714
551,13.677793135979073
552,13.306255361704855
553,14.362065128176761
554,8.99912191727691
555,9.806964784377131
556,12.8668700958699
557,13.296336236884029
558,13.294968654303204
559,12.958002565288162
560,13.675769216980116
561,8.67287283670062
562,9.362302801751913
563,11.567533529379121
564,12.143607121636535
565,13.366723615028759
566,13.140719772100965
567,13.672769154950654
568,8.887014298609884
569,9.434011711327889
570,10.876497060945596
571,14.615640408610993
572,12.761358023512427
573,13.026186688719768
574,14.600127213064718
575,8.459006417193915
576,14.028064063387594
577,14.923934107967192
578,14.885922065271325
579,15.306025002366914
580,15.80537832474113
581,16.722788671704112
582,9.044115481740478
583,14.07856735503059
584,13.784639753091753
585,13.045059118169407
586,15.60145338158574
587,15.913782672435925
588,16.12585348197984
589,9.355781958237838
590,12.671496240622982
591,11.423036330843217
592,10.994845506746433
593,15.136234579425563
594,15.072401371010315
595,14.984983087947487
596,9.400607566045066
597,12.615268405936174
598,12.172896460071579
599,14.343160785636792
600,17.720060296192454
601,17.835364734444255
602,17.65259007781433
603,11.827838853483973
604,11.570879916179454
605,14.109901931337488
606,13.98746109602901
607,16.371073421633405
608,16.688767900400247
609,18.07778269116504
610,13.295513158667958
611,13.177760982481573
612,15.021297460709214
613,14.456317357887206
614,19.517313854811345
615,19.601995256377617
616,18.467760427481018
617,11.417140584346848
618,12.003011207746503
619,15.16818487577523
620,15.214455949472773
621,17.15616202717132
622,16.957156053612714
623,17.255595212084955
624,12.43165000848824
625,13.645774678108271
626,15.316706915117901
627,14.893045705713275
628,18.108407123470794
629,18.088944446892985
630,17.83549586451561
631,19.05306031754194
632,19.49696964106156
633,19.188933413400335
634,20.80511652848785
635,21.67334793025602
636,22.008300682397252
637,17.98685930989376
638,19.21991130025805
639,19.33800857471562
640,19.032339042858595
641,20.808797573341685
642,22.694812519180164
643,24.313222477921986
644,17.248644216142477
645,19.268163696962652
646,19.472114146023397
647,19.27816992357918
648,21.596399723234285
649,22.783491968815493
650,22.815571375519895
651,16.665033683400374
652,18.185677139918052
653,18.00067937053058
654,18.011800650738163
655,21.26858783904005
656,21.993838395672952
657,23.324178970539254
658,17.504523902116983
659,19.591543521494
660,19.481317386517862
661,23.22052005042602
662,24.57085479145038
663,25.921180927324308
664,27.133308459106257
665,16.52752481546232
666,19.910637801783697
667,20.63053270508301
668,25.139441670472642
669,24.521501790284873
670,25.104349460180348
671,25.95474902956521
672,17.00838188772013
673,20.96841668784431
674,21.10095981587641
675,24.855204905152473
676,22.63273911423544
677,23.682023591604484
678,24.683474789915973
679,15.650866565194356
680,21.129246133360095
681,21.504079702568664
682,24.93336172713166
683,24.739632470062617
684,25.23952422414189
685,25.431905866192636
686,15.603289096739182
687,21.27046164415649
688,21.54628281604016
689,27.76135307543763
690,29.403503442034392
691,33.15564952408701
692,31.846582358817635
693,21.866311561804213
694,25.318922332977472
695,27.094133858788272
696,26.940060326519884
697,28.63008749686844
698,32.603566186200275
699,30.715270053991418
700,21.828257681130356
701,25.321928285358425
702,28.478325119174766
703,28.756479957800185
704,26.873467727813104
705,31.675349115173617
706,29.844674800689504
707,22.56406019648995
708,26.265229128628512
709,29.245911636737866
710,29.989726064548613
711,24.844240953533898
712,28.54532075464525
713,28.168143158720355
714,23.254398671740194
715,25.28625974507088
716,27.4103587011114
717,27.704808634756173
718,26.74546582624891
719,30.40474575325775
720,16.113508416119497
721,16.836039801400872
722,17.531403665327637
723,17.28245226110321
724,19.628604701048005
725,21.20873828437644
726,21.220918246571113
727,16.876746595058712
728,18.033024647437184
729,18.319850842312157
730,16.92939055734858
731,20.723200798577913
732,22.43897808868977
733,22.561133916930167
734,14.819246744290286
735,15.69246968309469
736,16.609989607850878
737,17.687033196378778
738,20.66810332853851
739,21.233285923721095
740,20.75031076611726
741,14.78615935236504
742,16.365006858337733
743,14.597423129974606
744,13.559953075519257
745,20.063586432358495
746,20.430138706881355
747,21.64874672957761
748,15.315102346655756
749,15.683548773530397
750,14.638692936965006
751,16.13844219851786
752,20.54811636810902
753,22.36443532896841
754,23.819373418656504
755,17.119164805159574
756,17.76898371664025
757,18.041647284109928
758,16.878194821625744
759,22.08163436400201
760,23.097116684377717
761,24.128613765727742
762,18.932738396235685
763,18.96070593478159
764,19.124546616803386
765,17.951246825478442
766,21.242449658593056
767,22.493183983994168
768,23.518033809821937
769,16.7261841320659
770,18.583914155289147
771,19.404237161123177
772,18.94797067923905
773,23.702816495273733
774,24.38995347634821
775,24.53397579503829
776,15.790057540305408
777,16.82955736338824
778,16.13196095285434
779,22.948819833267006
780,26.29095841843056
781,29.97930288843851
782,30.453592425290545
783,16.822971392578005
784,21.4390993504045
785,21.648739017110344
786,23.32802231265466
787,26.006970664354558
788,29.354676052555106
789,29.603062908754456
790,17.66333193898035
791,22.73468030621338
792,22.41273895671321
793,23.73463742670728
794,24.465987412376922
795,28.917753227981166
796,29.060474744618112
797,18.98222392614266
798,24.293806862190955
799,22.918441984078004
800,23.0827562992563
801,22.36257721000618
802,24.721093619615672
803,25.486291160228653
804,19.926588438264524
805,23.217128601317835
806,21.817962641933214
807,23.10973555121349
808,25.676786327642944
809,27.250194335055212
810,15.89166335599386
811,16.75736757742602
812,17.28937983316565
813,18.68466574024102
814,20.656478223767117
815,21.347997552885705
816,22.15664172448208
817,16.261823854207368
818,17.386180191454567
819,17.24002385351148
820,17.4076984959485
821,21.96984480775502
822,23.003040338939524
823,23.762790232836497
824,14.354777747171134
825,15.891566462132648
826,16.97941586150778
827,19.016825784509606
828,20.958673696079458
829,20.695896692853925
830,20.491437338890886
831,14.35476942894997
832,16.49366529140794
833,14.590232860685083
834,14.686583596550522
835,20.22683848626864
836,19.514082136409346
837,20.91683929469223
838,15.29290143890338
839,16.738439813046444
840,15.681076816973894
841,17.0121147686378
842,22.333915750915757
843,23.909720036499447
844,25.419076457855866
845,17.082319334260507
846,18.291562649768526
847,18.322265051941525
848,18.268644361679776
849,23.072819257131773
850,23.541438257820616
851,25.027368697478988
852,18.391621351730482
853,18.924750709258063
854,19.79229613646157
855,19.993627010244655
856,21.64298290475865
857,22.331796828665833
858,23.854311850408784
859,16.924949620232702
860,19.62754708730811
